Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
0.0,1,0,1,0.0,5720,0,4.700480365792417,360.0,1.0,3
0.0,1,1,1,0.0,3076,1500,4.836281906951478,360.0,1.0,3
0.0,1,2,1,0.0,5000,1800,5.337538079701318,360.0,1.0,3
0.0,1,2,1,0.0,2340,2546,4.605170185988092,360.0,,3
0.0,0,0,0,0.0,3276,0,4.356708826689592,360.0,1.0,3
0.0,1,0,0,1.0,2165,3422,5.0238805208462765,360.0,1.0,3
1.0,0,1,0,0.0,2226,0,4.07753744390572,360.0,1.0,2
0.0,1,2,0,0.0,3881,0,4.990432586778736,360.0,0.0,1
0.0,1,2,1,,13633,0,5.634789603169249,240.0,1.0,3
0.0,0,0,0,0.0,2400,2400,4.812184355372417,360.0,1.0,2
0.0,0,0,0,0.0,3091,0,4.499809670330265,360.0,1.0,3
0.0,1,1,1,,2185,1516,5.087596335232384,360.0,1.0,2
0.0,0,3,1,0.0,4166,0,3.6888794541139363,180.0,,3
0.0,1,2,1,,12173,0,5.111987788356544,360.0,0.0,2
1.0,0,0,1,0.0,4666,0,4.820281565605037,360.0,1.0,2
0.0,0,1,1,0.0,5667,0,4.875197323201151,360.0,1.0,3
0.0,1,2,1,0.0,4583,2916,5.298317366548036,360.0,1.0,3
0.0,1,3,1,0.0,3786,333,4.836281906951478,360.0,1.0,2
0.0,1,0,1,0.0,9226,7916,5.703782474656201,360.0,1.0,3
0.0,0,0,1,0.0,1300,3470,4.605170185988092,180.0,1.0,2
0.0,1,1,0,0.0,1888,1620,3.871201010907891,360.0,1.0,3
1.0,0,3,0,0.0,2083,0,3.332204510175204,180.0,1.0,3
,0,0,1,0.0,3909,0,4.61512051684126,360.0,1.0,3
1.0,0,0,0,0.0,3765,0,4.8283137373023015,360.0,1.0,3
0.0,1,0,1,0.0,5400,4380,5.66988092298052,360.0,1.0,3
0.0,0,0,1,0.0,0,24000,4.997212273764115,360.0,0.0,1
0.0,1,2,1,0.0,4363,1250,4.941642422609304,360.0,,3
